decode_kv_len,decode_qo_len,prefill_kv_len,prefill_qo_len,decode_time_ms,prefill_time_ms,sm_time,term1,term2,term3,term4,term5,R_pd,actual_time,predicted_time,residual
8192,4.0,2048,2048,0.1056,0.07472,0.1803199999999999,4194304.0,2048.0,2048.0,67108864.0,8192.0,0.8888888888888817,0.18032,9.999997e-13,0.18032
6144,3.0,1024,1024,0.055168,0.117728,0.172896,1048576.0,1024.0,1024.0,37748736.0,6144.0,0.9230769230769127,0.172896,9.999997e-13,0.172896
8192,4.0,1024,1024,0.1008,0.011008,0.111808,1048576.0,1024.0,1024.0,67108864.0,8192.0,0.9411764705882272,0.111808,9.999997e-13,0.111808
4096,2.0,2048,2048,0.099104,0.158304,0.2574079999999999,4194304.0,2048.0,2048.0,16777216.0,4096.0,0.7999999999999884,0.257408,9.999997e-13,0.257408
6144,3.0,2048,2048,0.067072,0.119264,0.186336,4194304.0,2048.0,2048.0,37748736.0,6144.0,0.8571428571428482,0.186336,9.999997e-13,0.186336
8192,4.0,2048,2048,0.106624,0.07456,0.181184,4194304.0,2048.0,2048.0,67108864.0,8192.0,0.8888888888888817,0.181184,9.999997e-13,0.181184
20480,5.0,1024,1024,0.290656,0.12304,0.413696,1048576.0,1024.0,1024.0,419430400.0,20480.0,0.9756097560975576,0.413696,9.999997e-13,0.413696
24576,6.0,1024,1024,0.300992,0.024352,0.3253439999999999,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.325344,9.999997e-13,0.325344
20480,5.0,2048,2048,0.341632,0.116736,0.458368,4194304.0,2048.0,2048.0,419430400.0,20480.0,0.9523809523809491,0.458368,9.999997e-13,0.458368
24576,6.0,2048,2048,0.2736,0.171136,0.444736,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.444736,9.999997e-13,0.444736
20480,5.0,1024,1024,0.285184,0.11632,0.4015039999999999,1048576.0,1024.0,1024.0,419430400.0,20480.0,0.9756097560975576,0.401504,9.999997e-13,0.401504
24576,6.0,1024,1024,0.30912,0.031776,0.340896,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.340896,9.999997e-13,0.340896
20480,5.0,2048,2048,0.316928,0.116896,0.433824,4194304.0,2048.0,2048.0,419430400.0,20480.0,0.9523809523809491,0.433824,9.999997e-13,0.433824
24576,6.0,2048,2048,0.272576,0.173568,0.446144,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.446144,9.999997e-13,0.446144
20480,5.0,1024,1024,0.28944,0.117664,0.4071039999999999,1048576.0,1024.0,1024.0,419430400.0,20480.0,0.9756097560975576,0.407104,9.999997e-13,0.407104
24576,6.0,1024,1024,0.307136,0.026816,0.333952,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.333952,9.999997e-13,0.333952
8192,2.0,1024,1024,0.201056,0.01296,0.214016,1048576.0,1024.0,1024.0,67108864.0,8192.0,0.9411764705882272,0.214016,9.999997e-13,0.214016
8192,2.0,2048,2048,0.042816,0.199328,0.242144,4194304.0,2048.0,2048.0,67108864.0,8192.0,0.8888888888888817,0.242144,9.999997e-13,0.242144
12288,3.0,2048,2048,0.039744,0.172096,0.21184,4194304.0,2048.0,2048.0,150994944.0,12288.0,0.9230769230769179,0.21184,9.999997e-13,0.21184
16384,4.0,2048,2048,0.03408,0.142784,0.176864,4194304.0,2048.0,2048.0,268435456.0,16384.0,0.9411764705882314,0.176864,9.999997e-13,0.176864
20480,5.0,2048,2048,0.109504,0.101312,0.210816,4194304.0,2048.0,2048.0,419430400.0,20480.0,0.9523809523809491,0.210816,9.999997e-13,0.210816
24576,6.0,2048,2048,0.016224,0.103008,0.119232,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.119232,9.999997e-13,0.119232
8192,2.0,1024,1024,0.200992,0.01312,0.214112,1048576.0,1024.0,1024.0,67108864.0,8192.0,0.9411764705882272,0.214112,9.999997e-13,0.214112
8192,2.0,2048,2048,0.0912,0.189312,0.280512,4194304.0,2048.0,2048.0,67108864.0,8192.0,0.8888888888888817,0.280512,9.999997e-13,0.280512
12288,3.0,2048,2048,0.162496,0.116672,0.2791679999999999,4194304.0,2048.0,2048.0,150994944.0,12288.0,0.9230769230769179,0.279168,9.999997e-13,0.279168
16384,4.0,2048,2048,0.152704,0.12032,0.273024,4194304.0,2048.0,2048.0,268435456.0,16384.0,0.9411764705882314,0.273024,9.999997e-13,0.273024
24576,3.0,1024,1024,0.326336,0.123264,0.4496,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.4496,9.999997e-13,0.4496
32768,4.0,1024,1024,0.379776,0.00912,0.388896,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.388896,9.999997e-13,0.388896
16384,2.0,2048,2048,0.598656,0.204192,0.802848,4194304.0,2048.0,2048.0,268435456.0,16384.0,0.9411764705882314,0.802848,9.999997e-13,0.802848
24576,3.0,2048,2048,0.295168,0.184448,0.479616,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.479616,9.999997e-13,0.479616
32768,4.0,2048,2048,0.342944,0.111072,0.454016,4194304.0,2048.0,2048.0,1073741824.0,32768.0,0.9696969696969674,0.454016,9.999997e-13,0.454016
24576,3.0,1024,1024,0.401184,0.11376,0.514944,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.514944,9.999997e-13,0.514944
32768,4.0,1024,1024,0.37952,0.009152,0.388672,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.388672,9.999997e-13,0.388672
16384,2.0,2048,2048,0.597056,0.203392,0.800448,4194304.0,2048.0,2048.0,268435456.0,16384.0,0.9411764705882314,0.800448,9.999997e-13,0.800448
24576,3.0,2048,2048,0.294752,0.184352,0.479104,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.479104,9.999997e-13,0.479104
32768,4.0,2048,2048,0.336256,0.117568,0.453824,4194304.0,2048.0,2048.0,1073741824.0,32768.0,0.9696969696969674,0.453824,9.999997e-13,0.453824
8192,1.0,1024,1024,0.114048,0.113568,0.2276159999999999,1048576.0,1024.0,1024.0,67108864.0,8192.0,0.9411764705882272,0.227616,9.999997e-13,0.227616
16384,2.0,1024,1024,0.250528,0.024704,0.275232,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.275232,9.999997e-13,0.275232
0,0.0,2048,2048,0.0,0.232192,0.232192,4194304.0,2048.0,2048.0,0.0,0.0,0.0,0.232192,9.999997e-13,0.232192
8192,1.0,2048,2048,0.031104,0.244192,0.275296,4194304.0,2048.0,2048.0,67108864.0,8192.0,0.8888888888888817,0.275296,9.999997e-13,0.275296
16384,2.0,2048,2048,0.189024,0.180608,0.3696319999999999,4194304.0,2048.0,2048.0,268435456.0,16384.0,0.9411764705882314,0.369632,9.999997e-13,0.369632
8192,1.0,1024,1024,0.112448,0.111968,0.224416,1048576.0,1024.0,1024.0,67108864.0,8192.0,0.9411764705882272,0.224416,9.999997e-13,0.224416
16384,2.0,1024,1024,0.264704,0.05456,0.319264,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.319264,9.999997e-13,0.319264
0,0.0,2048,2048,0.0,0.232288,0.232288,4194304.0,2048.0,2048.0,0.0,0.0,0.0,0.232288,9.999997e-13,0.232288
8192,1.0,2048,2048,0.116608,0.180832,0.29744,4194304.0,2048.0,2048.0,67108864.0,8192.0,0.8888888888888817,0.29744,9.999997e-13,0.29744
16384,2.0,2048,2048,0.203776,0.160128,0.363904,4194304.0,2048.0,2048.0,268435456.0,16384.0,0.9411764705882314,0.363904,9.999997e-13,0.363904
32768,2.0,1024,1024,0.88032,0.010272,0.8905919999999999,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.890592,9.999997e-13,0.890592
32768,2.0,2048,2048,0.780704,0.193824,0.974528,4194304.0,2048.0,2048.0,1073741824.0,32768.0,0.9696969696969674,0.974528,9.999997e-13,0.974528
49152,3.0,2048,2048,0.595904,0.153472,0.749376,4194304.0,2048.0,2048.0,2415919104.0,49152.0,0.9795918367346923,0.749376,9.999997e-13,0.749376
65536,4.0,2048,2048,0.476544,0.221728,0.698272,4194304.0,2048.0,2048.0,4294967296.0,65536.0,0.9846153846153836,0.698272,9.999997e-13,0.698272
32768,2.0,1024,1024,0.909952,0.041344,0.951296,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.951296,9.999997e-13,0.951296
32768,2.0,2048,2048,0.821632,0.140448,0.96208,4194304.0,2048.0,2048.0,1073741824.0,32768.0,0.9696969696969674,0.96208,9.999997e-13,0.96208
49152,3.0,2048,2048,0.606912,0.13344,0.740352,4194304.0,2048.0,2048.0,2415919104.0,49152.0,0.9795918367346923,0.740352,9.999997e-13,0.740352
65536,4.0,2048,2048,0.734208,0.127328,0.861536,4194304.0,2048.0,2048.0,4294967296.0,65536.0,0.9846153846153836,0.861536,9.999997e-13,0.861536
32768,2.0,1024,1024,0.880832,0.01088,0.891712,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.891712,9.999997e-13,0.891712
32768,2.0,2048,2048,0.82144,0.123456,0.944896,4194304.0,2048.0,2048.0,1073741824.0,32768.0,0.9696969696969674,0.944896,9.999997e-13,0.944896
16384,1.0,1024,1024,0.096,0.095808,0.191808,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.191808,9.999997e-13,0.191808
32768,2.0,1024,1024,0.232064,0.018624,0.250688,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.250688,9.999997e-13,0.250688
0,0.0,2048,2048,0.0,0.210208,0.210208,4194304.0,2048.0,2048.0,0.0,0.0,0.0,0.210208,9.999997e-13,0.210208
16384,1.0,2048,2048,0.02752,0.209472,0.2369919999999999,4194304.0,2048.0,2048.0,268435456.0,16384.0,0.9411764705882314,0.236992,9.999997e-13,0.236992
32768,2.0,2048,2048,0.199968,0.1368,0.336768,4194304.0,2048.0,2048.0,1073741824.0,32768.0,0.9696969696969674,0.336768,9.999997e-13,0.336768
16384,1.0,1024,1024,0.095456,0.095232,0.190688,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.190688,9.999997e-13,0.190688
32768,2.0,1024,1024,0.238144,0.024608,0.262752,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.262752,9.999997e-13,0.262752
0,0.0,2048,2048,0.0,0.18928,0.18928,4194304.0,2048.0,2048.0,0.0,0.0,0.0,0.18928,9.999997e-13,0.18928
16384,1.0,2048,2048,0.050592,0.185792,0.236384,4194304.0,2048.0,2048.0,268435456.0,16384.0,0.9411764705882314,0.236384,9.999997e-13,0.236384
32768,2.0,2048,2048,0.188096,0.170272,0.358368,4194304.0,2048.0,2048.0,1073741824.0,32768.0,0.9696969696969674,0.358368,9.999997e-13,0.358368
26368,103.0,4096,4096,0.0168,0.16624,0.18304,16777216.0,4096.0,4096.0,695271424.0,26368.0,0.9279279279279256,0.18304,9.999997e-13,0.18304
24320,95.0,6144,6144,0.009184,0.197632,0.206816,37748736.0,6144.0,6144.0,591462400.0,24320.0,0.8878504672897173,0.206816,9.999997e-13,0.206816
24576,96.0,6144,6144,0.016,0.195648,0.211648,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.211648,9.999997e-13,0.211648
24832,97.0,6144,6144,0.019328,0.12288,0.142208,37748736.0,6144.0,6144.0,616628224.0,24832.0,0.8899082568807316,0.142208,9.999997e-13,0.142208
25344,99.0,6144,6144,0.019072,0.142464,0.161536,37748736.0,6144.0,6144.0,642318336.0,25344.0,0.8918918918918896,0.161536,9.999997e-13,0.161536
25856,101.0,6144,6144,0.017856,0.153184,0.17104,37748736.0,6144.0,6144.0,668532736.0,25856.0,0.893805309734511,0.17104,9.999997e-13,0.17104
26112,102.0,6144,6144,0.019328,0.148192,0.16752,37748736.0,6144.0,6144.0,681836544.0,26112.0,0.8947368421052609,0.16752,9.999997e-13,0.16752
22528,88.0,8192,8192,0.018336,0.12816,0.146496,67108864.0,8192.0,8192.0,507510784.0,22528.0,0.8461538461538438,0.146496,9.999997e-13,0.146496
22784,89.0,8192,8192,0.020416,0.139104,0.15952,67108864.0,8192.0,8192.0,519110656.0,22784.0,0.8476190476190453,0.15952,9.999997e-13,0.15952
23040,90.0,8192,8192,0.015808,0.16624,0.182048,67108864.0,8192.0,8192.0,530841600.0,23040.0,0.8490566037735826,0.182048,9.999997e-13,0.182048
14848,58.0,4096,4096,0.010432,0.168768,0.1792,16777216.0,4096.0,4096.0,220463104.0,14848.0,0.878787878787875,0.1792,9.999997e-13,0.1792
12800,50.0,6144,6144,0.008384,0.1936,0.201984,37748736.0,6144.0,6144.0,163840000.0,12800.0,0.806451612903222,0.201984,9.999997e-13,0.201984
13056,51.0,6144,6144,0.010016,0.19776,0.207776,37748736.0,6144.0,6144.0,170459136.0,13056.0,0.8095238095238058,0.207776,9.999997e-13,0.207776
13312,52.0,6144,6144,0.019744,0.149376,0.16912,37748736.0,6144.0,6144.0,177209344.0,13312.0,0.8124999999999964,0.16912,9.999997e-13,0.16912
13568,53.0,6144,6144,0.017024,0.173824,0.190848,37748736.0,6144.0,6144.0,184090624.0,13568.0,0.8153846153846118,0.190848,9.999997e-13,0.190848
14592,57.0,6144,6144,0.011072,0.164,0.175072,37748736.0,6144.0,6144.0,212926464.0,14592.0,0.8260869565217357,0.175072,9.999997e-13,0.175072
11008,43.0,8192,8192,0.022048,0.146944,0.168992,67108864.0,8192.0,8192.0,121176064.0,11008.0,0.7288135593220303,0.168992,9.999997e-13,0.168992
11264,44.0,8192,8192,0.019328,0.156768,0.176096,67108864.0,8192.0,8192.0,126877696.0,11264.0,0.7333333333333297,0.176096,9.999997e-13,0.176096
11520,45.0,8192,8192,0.018784,0.165024,0.183808,67108864.0,8192.0,8192.0,132710400.0,11520.0,0.7377049180327834,0.183808,9.999997e-13,0.183808
11776,46.0,8192,8192,0.019424,0.185856,0.20528,67108864.0,8192.0,8192.0,138674176.0,11776.0,0.7419354838709643,0.20528,9.999997e-13,0.20528
26624,52.0,4096,4096,0.027808,0.180288,0.208096,16777216.0,4096.0,4096.0,708837376.0,26624.0,0.9285714285714262,0.208096,9.999997e-13,0.208096
24576,48.0,6144,6144,0.032832,0.12336,0.156192,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.156192,9.999997e-13,0.156192
25088,49.0,6144,6144,0.033248,0.130208,0.163456,37748736.0,6144.0,6144.0,629407744.0,25088.0,0.8909090909090887,0.163456,9.999997e-13,0.163456
26112,51.0,6144,6144,0.027936,0.152192,0.1801279999999999,37748736.0,6144.0,6144.0,681836544.0,26112.0,0.8947368421052609,0.180128,9.999997e-13,0.180128
22528,44.0,8192,8192,0.030944,0.223776,0.25472,67108864.0,8192.0,8192.0,507510784.0,22528.0,0.8461538461538438,0.25472,9.999997e-13,0.25472
23040,45.0,8192,8192,0.034592,0.171712,0.206304,67108864.0,8192.0,8192.0,530841600.0,23040.0,0.8490566037735826,0.206304,9.999997e-13,0.206304
23552,46.0,8192,8192,0.031424,0.102016,0.13344,67108864.0,8192.0,8192.0,554696704.0,23552.0,0.8518518518518496,0.13344,9.999997e-13,0.13344
24064,47.0,8192,8192,0.033184,0.189248,0.222432,67108864.0,8192.0,8192.0,579076096.0,24064.0,0.8545454545454524,0.222432,9.999997e-13,0.222432
24576,48.0,8192,8192,0.031328,0.094816,0.126144,67108864.0,8192.0,8192.0,603979776.0,24576.0,0.857142857142855,0.126144,9.999997e-13,0.126144
25088,49.0,8192,8192,0.02112,0.178688,0.199808,67108864.0,8192.0,8192.0,629407744.0,25088.0,0.8596491228070154,0.199808,9.999997e-13,0.199808
16384,32.0,4096,4096,0.015008,0.174496,0.189504,16777216.0,4096.0,4096.0,268435456.0,16384.0,0.8888888888888854,0.189504,9.999997e-13,0.189504
14336,28.0,6144,6144,0.018304,0.19552,0.213824,37748736.0,6144.0,6144.0,205520896.0,14336.0,0.8235294117647024,0.213824,9.999997e-13,0.213824
14848,29.0,6144,6144,0.03024,0.090528,0.120768,37748736.0,6144.0,6144.0,220463104.0,14848.0,0.8285714285714252,0.120768,9.999997e-13,0.120768
15360,30.0,6144,6144,0.04176,0.14192,0.1836799999999999,37748736.0,6144.0,6144.0,235929600.0,15360.0,0.83333333333333,0.18368,9.999997e-13,0.18368
16384,32.0,6144,6144,0.017376,0.160928,0.178304,37748736.0,6144.0,6144.0,268435456.0,16384.0,0.8421052631578916,0.178304,9.999997e-13,0.178304
12288,24.0,8192,8192,0.046368,0.143552,0.18992,67108864.0,8192.0,8192.0,150994944.0,12288.0,0.7499999999999967,0.18992,9.999997e-13,0.18992
12800,25.0,8192,8192,0.044768,0.161184,0.205952,67108864.0,8192.0,8192.0,163840000.0,12800.0,0.7575757575757543,0.205952,9.999997e-13,0.205952
13312,26.0,8192,8192,0.037472,0.210752,0.248224,67108864.0,8192.0,8192.0,177209344.0,13312.0,0.764705882352938,0.248224,9.999997e-13,0.248224
13824,27.0,8192,8192,0.030784,0.077504,0.108288,67108864.0,8192.0,8192.0,191102976.0,13824.0,0.7714285714285682,0.108288,9.999997e-13,0.108288
14336,28.0,8192,8192,0.031488,0.080096,0.111584,67108864.0,8192.0,8192.0,205520896.0,14336.0,0.7777777777777747,0.111584,9.999997e-13,0.111584
26624,26.0,4096,4096,0.056832,0.194048,0.25088,16777216.0,4096.0,4096.0,708837376.0,26624.0,0.9285714285714262,0.25088,9.999997e-13,0.25088
24576,24.0,6144,6144,0.06832,0.133216,0.201536,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.201536,9.999997e-13,0.201536
25600,25.0,6144,6144,0.05328,0.11312,0.1664,37748736.0,6144.0,6144.0,655360000.0,25600.0,0.8928571428571406,0.1664,9.999997e-13,0.1664
26624,26.0,6144,6144,0.05856,0.151872,0.210432,37748736.0,6144.0,6144.0,708837376.0,26624.0,0.8965517241379288,0.210432,9.999997e-13,0.210432
22528,22.0,8192,8192,0.067616,0.198176,0.265792,67108864.0,8192.0,8192.0,507510784.0,22528.0,0.8461538461538438,0.265792,9.999997e-13,0.265792
23552,23.0,8192,8192,0.070624,0.12176,0.192384,67108864.0,8192.0,8192.0,554696704.0,23552.0,0.8518518518518496,0.192384,9.999997e-13,0.192384
24576,24.0,8192,8192,0.057728,0.06848,0.126208,67108864.0,8192.0,8192.0,603979776.0,24576.0,0.857142857142855,0.126208,9.999997e-13,0.126208
25600,25.0,8192,8192,0.059712,0.074624,0.134336,67108864.0,8192.0,8192.0,655360000.0,25600.0,0.8620689655172392,0.134336,9.999997e-13,0.134336
26624,26.0,8192,8192,0.058496,0.149856,0.2083519999999999,67108864.0,8192.0,8192.0,708837376.0,26624.0,0.8666666666666646,0.208352,9.999997e-13,0.208352
24576,24.0,6144,6144,0.028384,0.246528,0.274912,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.274912,9.999997e-13,0.274912
8192,8.0,4096,4096,0.042464,0.176096,0.21856,16777216.0,4096.0,4096.0,67108864.0,8192.0,0.7999999999999942,0.21856,9.999997e-13,0.21856
6144,6.0,6144,6144,0.047872,0.152064,0.199936,37748736.0,6144.0,6144.0,37748736.0,6144.0,0.6666666666666613,0.199936,9.999997e-13,0.199936
7168,7.0,6144,6144,0.03936,0.18288,0.22224,37748736.0,6144.0,6144.0,51380224.0,7168.0,0.6999999999999948,0.22224,9.999997e-13,0.22224
4096,4.0,8192,8192,0.04592,0.161824,0.2077439999999999,67108864.0,8192.0,8192.0,16777216.0,4096.0,0.49999999999999545,0.207744,9.999997e-13,0.207744
5120,5.0,8192,8192,0.04752,0.128576,0.176096,67108864.0,8192.0,8192.0,26214400.0,5120.0,0.555555555555551,0.176096,9.999997e-13,0.176096
6144,6.0,8192,8192,0.039392,0.156416,0.195808,67108864.0,8192.0,8192.0,37748736.0,6144.0,0.5999999999999956,0.195808,9.999997e-13,0.195808
6144,6.0,6144,6144,0.047904,0.17568,0.223584,37748736.0,6144.0,6144.0,37748736.0,6144.0,0.6666666666666613,0.223584,9.999997e-13,0.223584
7168,7.0,6144,6144,0.040544,0.182592,0.223136,37748736.0,6144.0,6144.0,51380224.0,7168.0,0.6999999999999948,0.223136,9.999997e-13,0.223136
4096,4.0,8192,8192,0.046304,0.157632,0.203936,67108864.0,8192.0,8192.0,16777216.0,4096.0,0.49999999999999545,0.203936,9.999997e-13,0.203936
5120,5.0,8192,8192,0.047712,0.127488,0.1752,67108864.0,8192.0,8192.0,26214400.0,5120.0,0.555555555555551,0.1752,9.999997e-13,0.1752
24576,12.0,4096,4096,0.13744,0.232704,0.370144,16777216.0,4096.0,4096.0,603979776.0,24576.0,0.9230769230769206,0.370144,9.999997e-13,0.370144
22528,11.0,6144,6144,0.093824,0.330592,0.424416,37748736.0,6144.0,6144.0,507510784.0,22528.0,0.8799999999999975,0.424416,9.999997e-13,0.424416
24576,12.0,6144,6144,0.14448,0.200672,0.345152,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.345152,9.999997e-13,0.345152
26624,13.0,6144,6144,0.102912,0.205696,0.308608,37748736.0,6144.0,6144.0,708837376.0,26624.0,0.8965517241379288,0.308608,9.999997e-13,0.308608
20480,10.0,8192,8192,0.138688,0.140384,0.279072,67108864.0,8192.0,8192.0,419430400.0,20480.0,0.8333333333333308,0.279072,9.999997e-13,0.279072
22528,11.0,8192,8192,0.135872,0.178176,0.314048,67108864.0,8192.0,8192.0,507510784.0,22528.0,0.8461538461538438,0.314048,9.999997e-13,0.314048
24576,12.0,8192,8192,0.136416,0.088224,0.22464,67108864.0,8192.0,8192.0,603979776.0,24576.0,0.857142857142855,0.22464,9.999997e-13,0.22464
22528,11.0,6144,6144,0.0912,0.333152,0.424352,37748736.0,6144.0,6144.0,507510784.0,22528.0,0.8799999999999975,0.424352,9.999997e-13,0.424352
24576,12.0,6144,6144,0.141376,0.106784,0.24816,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.24816,9.999997e-13,0.24816
20480,10.0,8192,8192,0.13328,0.15648,0.28976,67108864.0,8192.0,8192.0,419430400.0,20480.0,0.8333333333333308,0.28976,9.999997e-13,0.28976
16384,8.0,4096,4096,0.122848,0.169824,0.292672,16777216.0,4096.0,4096.0,268435456.0,16384.0,0.8888888888888854,0.292672,9.999997e-13,0.292672
14336,7.0,6144,6144,0.109984,0.153664,0.263648,37748736.0,6144.0,6144.0,205520896.0,14336.0,0.8235294117647024,0.263648,9.999997e-13,0.263648
16384,8.0,6144,6144,0.12416,0.128608,0.252768,37748736.0,6144.0,6144.0,268435456.0,16384.0,0.8421052631578916,0.252768,9.999997e-13,0.252768
12288,6.0,8192,8192,0.103712,0.165344,0.2690559999999999,67108864.0,8192.0,8192.0,150994944.0,12288.0,0.7499999999999967,0.269056,9.999997e-13,0.269056
14336,7.0,8192,8192,0.109216,0.146912,0.2561279999999999,67108864.0,8192.0,8192.0,205520896.0,14336.0,0.7777777777777747,0.256128,9.999997e-13,0.256128
16384,8.0,8192,8192,0.118688,0.110368,0.2290559999999999,67108864.0,8192.0,8192.0,268435456.0,16384.0,0.7999999999999972,0.229056,9.999997e-13,0.229056
14336,7.0,6144,6144,0.112544,0.163488,0.276032,37748736.0,6144.0,6144.0,205520896.0,14336.0,0.8235294117647024,0.276032,9.999997e-13,0.276032
16384,8.0,6144,6144,0.123456,0.127584,0.25104,37748736.0,6144.0,6144.0,268435456.0,16384.0,0.8421052631578916,0.25104,9.999997e-13,0.25104
12288,6.0,8192,8192,0.107872,0.129056,0.236928,67108864.0,8192.0,8192.0,150994944.0,12288.0,0.7499999999999967,0.236928,9.999997e-13,0.236928
14336,7.0,8192,8192,0.110496,0.148992,0.259488,67108864.0,8192.0,8192.0,205520896.0,14336.0,0.7777777777777747,0.259488,9.999997e-13,0.259488
24576,6.0,4096,4096,0.264544,0.219872,0.484416,16777216.0,4096.0,4096.0,603979776.0,24576.0,0.9230769230769206,0.484416,9.999997e-13,0.484416
20480,5.0,6144,6144,0.283712,0.216448,0.50016,37748736.0,6144.0,6144.0,419430400.0,20480.0,0.8695652173913017,0.50016,9.999997e-13,0.50016
24576,6.0,6144,6144,0.287136,0.18176,0.468896,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.468896,9.999997e-13,0.468896
20480,5.0,8192,8192,0.209728,0.23472,0.444448,67108864.0,8192.0,8192.0,419430400.0,20480.0,0.8333333333333308,0.444448,9.999997e-13,0.444448
24576,6.0,8192,8192,0.2512,0.199936,0.451136,67108864.0,8192.0,8192.0,603979776.0,24576.0,0.857142857142855,0.451136,9.999997e-13,0.451136
20480,5.0,6144,6144,0.288864,0.19456,0.483424,37748736.0,6144.0,6144.0,419430400.0,20480.0,0.8695652173913017,0.483424,9.999997e-13,0.483424
24576,6.0,6144,6144,0.272992,0.111936,0.384928,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.384928,9.999997e-13,0.384928
20480,5.0,8192,8192,0.282208,0.14176,0.423968,67108864.0,8192.0,8192.0,419430400.0,20480.0,0.8333333333333308,0.423968,9.999997e-13,0.423968
24576,6.0,8192,8192,0.276064,0.101824,0.377888,67108864.0,8192.0,8192.0,603979776.0,24576.0,0.857142857142855,0.377888,9.999997e-13,0.377888
20480,5.0,6144,6144,0.282816,0.228,0.510816,37748736.0,6144.0,6144.0,419430400.0,20480.0,0.8695652173913017,0.510816,9.999997e-13,0.510816
8192,2.0,4096,4096,0.184832,0.175904,0.360736,16777216.0,4096.0,4096.0,67108864.0,8192.0,0.7999999999999942,0.360736,9.999997e-13,0.360736
4096,1.0,6144,6144,0.111968,0.164448,0.276416,37748736.0,6144.0,6144.0,16777216.0,4096.0,0.5714285714285655,0.276416,9.999997e-13,0.276416
8192,2.0,6144,6144,0.180096,0.167136,0.347232,37748736.0,6144.0,6144.0,67108864.0,8192.0,0.7272727272727224,0.347232,9.999997e-13,0.347232
4096,1.0,8192,8192,0.060832,0.206368,0.2672,67108864.0,8192.0,8192.0,16777216.0,4096.0,0.49999999999999545,0.2672,9.999997e-13,0.2672
8192,2.0,8192,8192,0.183168,0.141888,0.325056,67108864.0,8192.0,8192.0,67108864.0,8192.0,0.6666666666666626,0.325056,9.999997e-13,0.325056
4096,1.0,6144,6144,0.111872,0.1688,0.280672,37748736.0,6144.0,6144.0,16777216.0,4096.0,0.5714285714285655,0.280672,9.999997e-13,0.280672
8192,2.0,6144,6144,0.185696,0.114496,0.300192,37748736.0,6144.0,6144.0,67108864.0,8192.0,0.7272727272727224,0.300192,9.999997e-13,0.300192
4096,1.0,8192,8192,0.112288,0.10384,0.216128,67108864.0,8192.0,8192.0,16777216.0,4096.0,0.49999999999999545,0.216128,9.999997e-13,0.216128
8192,2.0,8192,8192,0.17712,0.107712,0.284832,67108864.0,8192.0,8192.0,67108864.0,8192.0,0.6666666666666626,0.284832,9.999997e-13,0.284832
4096,1.0,6144,6144,0.111808,0.168064,0.279872,37748736.0,6144.0,6144.0,16777216.0,4096.0,0.5714285714285655,0.279872,9.999997e-13,0.279872
32768,4.0,4096,4096,0.448736,0.177344,0.62608,16777216.0,4096.0,4096.0,1073741824.0,32768.0,0.9411764705882332,0.62608,9.999997e-13,0.62608
24576,3.0,6144,6144,0.340768,0.253344,0.594112,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.594112,9.999997e-13,0.594112
32768,4.0,6144,6144,0.459264,0.144832,0.604096,37748736.0,6144.0,6144.0,1073741824.0,32768.0,0.9142857142857123,0.604096,9.999997e-13,0.604096
